file_name,caption,Category,Challenge,Note,ranked_adapters
306,"an oil surrealist painting of a dreamworld on a seashore where clocks and watches appear to be inexplicably limp and melting in the desolate landscape. a table on the left, with a golden watch swarmed by ants. a strange fleshy creature in the center of the painting",Arts,Complex,Description of The Persistence of Memory,"{'oil painting surrealism': [111865], 'seashore': [], 'clocks and watches': [99333], 'table': [], 'golden watch': [], 'ants': [], 'strange fleshy creature': [198874]}"
307,"a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. A full moon over the city of Los Angeles is in the background at night.",World Knowledge,Complex,,"{'Anubis': [17207], 'aviator goggles': [101897], 'full moon': [122416], 'Los Angeles': [], 'night': []}"
308,"a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. the skyline of Los Angeles at night can be seen in the background.",World Knowledge,Complex,,"{'statue': [256069], 'Egyptian god Anubis': [105637], 'aviator goggles': [113060], 'leather jacket': [211788], 'Los Angeles skyline at night': [112538]}"
309,"a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket, flying over the city of Mars. ",World Knowledge,Complex,,"{'Anubis': [310781], 'city of Mars': [102413], 'aviator goggles': [], 'white t-shirt': [], 'leather jacket': [], 'flying': []}"
310,A photo of the Space Shuttle Endeavor painted yellow and flying over the Earth. The continent of South America is visible.,World Knowledge,Complex,,"{'Space Shuttle': [80986], 'yellow': [], 'flying over Earth': [228512, 149887], 'South America': [17845]}"
311,A close-up photo of a wombat wearing a red backpack and raising both arms in the air. Mount Rushmore is in the background.,World Knowledge,Complex,,"{'wombat': [128309], 'backpack': [46529], 'red': [], 'raising both arms in the air': [], 'Mount Rushmore': []}"
312,A penguin wearing aviator goggles and flying confidently next to a bemused eagle. ,Animals,Complex,,"{'penguin': [199871], 'aviator goggles': [], 'flying': [119056], 'confidently': [], 'eagle': [], 'bemused': []}"
313,A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Animals,Complex,,"{'donkey': [], 'octopus': [77579], 'tug-of-war': [], 'rope': [212731], 'cat': [92059], 'jumping': []}"
314,"A wall in a royal castle. There are two paintings on the wall. The one on the left a detailed oil painting of the royal raccoon king. The one on the right a detailed oil painting of the royal raccoon queen. A cute dog looking at the two paintings, holding a sign saying 'plz conserve'",Indoor Scenes,Complex,,"{'royal castle': [300954], 'oil painting': [107165], 'raccoon': [98628], 'royal pose': [234851], 'cute dog': [83330]}"
315,A single beam of light enter the room from the ceiling. The beam of light is illuminating an easel. On the easel there is a Rembrandt painting of a raccoon,Indoor Scenes,Complex,,"{'beam of light': [321314], 'Rembrandt painting': [88888]}"
316,The Millennium Wheel next to the Statue of Liberty. The Sagrada Familia church is also visible.,World Knowledge,Complex,,"{'Millennium Wheel': [184852], 'Statue of Liberty': [], 'Sagrada Familia': [175569]}"
317,A train ride in the monsoon rain in Kerala. With a Koala bear wearing a hat looking out of the window. There is a lot of coconut trees out of the window.,World Knowledge,Complex,,"{'train ride': [], 'monsoon rain': [51228], 'Kerala': [], 'koala bear': [225394], 'hat': [], 'coconut trees': [356895]}"
318,"A photograph of a portrait of a statue of a pharaoh wearing steampunk glasses, white t-shirt and leather jacket.",World Knowledge,Complex,,"{'photograph': [306299], 'portrait': [], 'statue': [302834], 'pharaoh': [18249], 'steampunk glasses': [74675], 'white t-shirt': [], 'leather jacket': []}"
319,"An oil painting of two rabbits in the style of American Gothic, wearing the same clothes as in the original.",Arts,Complex,,"{'oil painting style': [338197, 321474], 'American Gothic style': [], 'rabbits': [100472]}"
320,a blue cow is standing next to a tree with red leaves and yellow fruit. the cow is standing in a field with white flowers. impressionistic painting,Animals,Complex,,"{'blue cow': [], 'tree with red leaves and yellow fruit': [206014], 'field with white flowers': [345241], 'impressionistic painting': [124166]}"
321,"A wombat sits in a yellow beach chair, while sipping a martini that is on his laptop keyboard. The wombat is wearing a white panama hat and a floral Hawaiian shirt. Out-of-focus palm trees in the background.",Animals,Complex,,"{'wombat': [128309], 'beach chair': [], 'martini': [35181], 'laptop keyboard': [], 'panama hat': [], 'floral Hawaiian shirt': [], 'palm trees': [121995]}"
322,"A high-contrast photo of a panda riding a horse. The panda is wearing a wizard hat and is reading a book. The horse is standing on a street against a gray concrete wall. Colorful flowers and the word ""PEACE"" are painted on the wall. Green grass grows from cracks in the street.",Animals,Complex,,"{'panda': [143281], 'horse': [78241], 'riding': [82397], 'wizard hat': [], 'reading a book': [], 'street': [], 'concrete wall': [], 'flowers': [], 'PEACE': [], 'green grass': []}"
323,The buildings of downtown Manhattan situated at below Mount Everest. The Great Pyramid is in the foreground.,World Knowledge,Complex,,"{'buildings': [56868], 'downtown Manhattan, Mount Everest': [145078], 'Great Pyramid': [170160]}"
324,"Anime illustration of the Great Pyramid sitting next to the Parthenon under a blue night sky of roiling energy, exploding yellow stars, and chromatic blue swirls",World Knowledge,Complex,,"{'anime illustration': [147150], 'Great Pyramid': [186257], 'blue night sky with roiling energy and chromatic blue swirls': [145488]}"
325,"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",World Knowledge,Complex,,"{'anime illustration': [147150], 'Sydney Opera House': [], 'Eiffel Tower': [], 'blue night sky': [317193], 'roiling energy': [], 'exploding yellow stars': [], 'radiating swirls of blue': []}"
326,"A close-up high-contrast photo of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blue",World Knowledge,Complex,,"{'Sydney Opera House': [], 'Eiffel Tower': [147334], 'blue night sky': [23524], 'roiling energy': [350364], 'exploding yellow stars': [317193], 'radiating swirls of blue': [], 'close-up': [], 'high-contrast': [16952]}"
327,"the Sydney Opera House with the Eiffel tower sitting on the right, and Mount Everest rising above",World Knowledge,Complex,,"{'Sydney Opera House': [184852], 'Eiffel Tower': [147334], 'Mount Everest': [265820], 'right': [], 'rising above': []}"
328,Greek statue of a man comforting a cat. The cat has a big head. The man looks angry.,People,Complex,,"{'Greek statue': [76901], 'man comforting cat': [302834], 'cat with big head': [95302], 'angry': [159278]}"
329,"a robot painted as graffiti on a brick wall. a sidewalk is in front of the wall, and grass is growing out of cracks in the concrete.",Outdoor Scenes,Complex,,"{'robot': [326047], 'graffiti': [299654], 'brick wall and sidewalk': [210850], 'grass': [99020]}"
330,"a portrait of a statue of a pharaoh wearing steampunk glasses, white t-shirt and leather jacket. dslr photograph.",People,Complex,,"{'statue': [256069], 'pharaoh': [18249], 'steampunk glasses': [74675], 'white t-shirt': [], 'leather jacket': [], 'dslr photograph': [224550]}"
331,a real flamingo reading a large open book. a big stack of books is piled up next to it. dslr photograph.,Animals,Complex,,"{'flamingo': [], 'reading': [116931], 'open book': [120353], 'stack of books': [105592], 'DSLR photograph': []}"
332,A photo of a hamburger fighting a hot dog in a boxing ring. The hot dog is tired and up against the ropes.,Food & Beverage,Complex,,"{'hamburger': [76609], 'hot dog': [190341], 'boxing ring': [123436], 'fighting': [], 'tired': [], 'up against the ropes': []}"
333,a blue cow is standing next to a tree with red leaves and yellow fruit. the cow is standing in a field with white flowers. impressionistic painting.,Animals,Complex,,"{'blue cow': [102153], 'tree with red leaves': [248623], 'yellow fruit': [], 'field with white flowers': [345241], 'impressionistic painting': [113383, 122907]}"
334,A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Indoor Scenes,Complex,,"{'cozy living room': [159247], 'painting of a corgi': [187193, 86394], 'couch and coffee table': [157471], 'flowers on a coffee table': []}"
335,Photograph of a wall along a city street with a watercolor mural of foxes in a jazz band.,Outdoor Scenes,Complex,,"{'fox': [87901], 'watercolor': [105784], 'city street': [146954], 'mural': [197119], 'jazz band': []}"
336,A high resolution photo of a donkey in a clown costume giving a lecture at the front of a lecture hall. The blackboard has mathematical equations on it. There are many students in the lecture hall.,Indoor Scenes,Complex,,"{'donkey': [106697], 'clown costume': [27195], 'lecture hall': [], 'blackboard': [257209], 'mathematical equations': [230466], 'students': []}"
337,A black dog sitting on a wooden chair. A white cat with black ears is standing up with its paws on the chair.,Animals,Complex,,"{'black dog': [190369], 'sitting': [51900], 'wooden chair': [], 'white cat with black ears': [91763], 'standing up': [298418]}"
338,a Saint Bernard standing up with its paws in the air. A young girl is seated on the dog's shoulders.,People,Complex,,"{'Saint Bernard': [120492], 'standing up': [], 'paws in the air': [], 'young girl': [], 'seated': [182643], ""dog's shoulders"": []}"
339,a photograph of a squirrel holding an arrow above its head and holding a longbow in its left hand,Animals,Complex,,"{'squirrel': [], 'arrow': [102877], 'longbow': [], 'holding': [], 'above its head': [], 'left hand': []}"
340,An empty fireplace with a television above it. The TV shows a lion hugging a giraffe.,Indoor Scenes,Complex,,"{'fireplace': [], 'television': [270264], 'lion': [94539], 'giraffe': [], 'hugging': []}"
341,an invisible man wearing horn-rimmed glasses and a pearl bead necklase while looking at his phone,People,Complex,,"{'invisible man': [], 'horn-rimmed glasses': [], 'pearl bead necklace': [], 'looking at his phone': [56144]}"
342,a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. ,Vehicles,Complex,,"{'semi-truck and trailer': [116165], 'jumping': [], 'motorcycle': [], 'metal ramps': [], 'blue': []}"
343,a white rabbit in blue jogging clothes doubled over in pain while a turtle wearing a red tank top dashes confidently through the finish line,Animals,Complex,,"{'white rabbit': [265175], 'blue jogging clothes': [121532], 'doubled over in pain': [], 'turtle': [230222], 'red tank top': [], 'dashes confidently through the finish line': []}"
344,"a hot air balloon with a yin-yang symbol, with the moon visible in the daytime sky",Vehicles,Complex,,"{'hot air balloon': [134758], 'yin-yang symbol': [105949], 'moon in daytime sky': [343343]}"
345,a photograph of a fiddle next to a basketball on a ping pong table,Artifacts,Complex,,"{'fiddle': [100355], 'basketball': [], 'ping pong table': [24318]}"
346,a racoon detective using a microscope while riding in a train,Animals,Complex,,"{'racoon': [], 'detective': [], 'microscope': [], 'train': []}"
347,a photograph of an ostrich wearing a fedora and singing soulfully into a microphone,Animals,Complex,,"{'ostrich': [271609], 'fedora': [79282], 'singing': [], 'soulfully': [], 'microphone': []}"
348,a cream-colored labradoodle wearing glasses and black beret teaching calculus at a blackboard,Animals,Complex,,"{'blackboard': [257209], 'glasses': [176442]}"
349,a basketball to the left of two soccer balls on a gravel driveway,Artifacts,Complex,,
350,a cat patting a crystal ball with the number 7 written on it in black marker,Animals,Complex,,"{'cat': [33194], 'crystal ball': [258649], 'patting': [], 'number 7': [], 'black marker': []}"
351,a cat licking a large felt ball with a drawing of the Eiffel Tower on it,World Knowledge,Complex,,"{'cat licking': [139340], 'felt ball with Eiffel Tower': [147334]}"
352,a giraffe wearing a white bathing suit and carefully stepping to the edge of a diving board and preparing to dive,Animals,Complex,,"{'giraffe': [], 'white bathing suit': [159548], 'carefully stepping': [], 'edge of a diving board': [], 'preparing to dive': []}"
353,a paranoid android freaking out and jumping into the air because it is surrounded by colorful Easter eggs,Artifacts,Complex,,"{'freaking out': [265700], 'jumping into the air': [33370], 'Easter eggs': [41893]}"
354,a mixed media image with a photograph of a woman with long orange hair over a background that is a sketch of a city skyline,People,Complex,,"{'woman with long orange hair': [266929], 'city skyline sketch': [220411], 'mixed media': [188042]}"
355,a black and orange yin-yang symbol with tiger's heads instead of circles,Illustrations,Complex,,"{'yin-yang symbol': [111420], 'tiger': [62612], 'black': [], 'orange': []}"
356,"a painting of an ornate treasure chest with a broad sword propped up against it, glowing in a dark cave",Arts,Complex,,"{'treasure chest': [136667], 'sword': [77096], 'glowing': [213461], 'dark cave': [80505]}"
357,"Renaissance portrayals of the Virgin Mary, seated in a loggia. Behind her is a hazy and seemingly isolated landscape imagined by the artist and painted using sfumato.",People,Complex,Description of Mona Lisa,"{'Virgin Mary': [233219], 'Renaissance Style': [290644], 'Hazy Landscape': [84317], 'Sfumato': [63331]}"
358,"Oil-on-canvas painting of a blue night sky with roiling energy. A fuzzy and bright yellow crescent moon shining at the top. Below the exploding yellow stars and radiating swirls of blue, a distant village sits quietly on the right. Connecting earth and sky is a flame-like cypress tree with curling and swaying branches on the left. A church spire rises as a beacon over rolling blue hills",Arts,Complex,Description of The Starry Night,"{'oil-on-canvas painting': [274248], 'blue night sky': [116088], 'roiling energy': [46373], 'fuzzy and bright yellow crescent moon': [122563], 'exploding yellow stars': [], 'distant village': [25881], 'flame-like cypress tree': [179720], 'church spire': [], 'rolling blue hills': [330040]}"
359,"Painting of a panic-stricken creature, simultaneously corpselike and reminiscent of a sperm or fetus, whose contours are echoed in the swirling lines of the blood-red sky",Arts,Complex,Description of The Scream,"{'panic-stricken': [36324], 'corpselike': [87110], 'sperm or fetus': [], 'swirling lines': [305996], 'blood-red sky': []}"
360,a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Artifacts,Complex,DALL-E 2,"{'cat': [123127], 'propaganda poster': [101180], 'French emperor Napoleon': [], 'cheese': [132407]}"
361,a white bird in front of a dinosaur standing by some trees,Outdoor Scenes,Complex,,"{'white bird': [290716], 'dinosaur': [255214], 'trees': []}"
362,Snow mountain and tree reflection in the lake,Outdoor Scenes,Complex,VQ-Diffusion,"{'snow mountain and lake': [302179, 162078], 'tree reflection': [43671]}"
363,"a white robot, a red robot and a black robot standing together",Artifacts,Complex,,"{'white robot': [303756], 'red robot': [129861], 'black robot': [176773], 'standing together': []}"
364,a tree reflected in the hood of a blue car,Produce & Plants,Complex,,"{'tree': [109044], 'blue car': [9424], 'reflection': [126333]}"
365,a tree reflected in the sunroof of a blue car,Produce & Plants,Complex,,"{'tree': [97857], 'sunroof & reflection': [26123], 'blue': [234676]}"
366,a monarch butterfly hatching from its chrysalis,Animals,Complex,,"{'butterfly': [68282], 'hatching': [209054], 'chrysalis': []}"
367,a glass of orange juice to the right of a plate with buttered toast on it,Food & Beverage,Complex,,"{'orange juice': [88717], 'glass': [], 'buttered toast': [], 'plate': [], 'right': []}"
368,a bottle of beer next to an ashtray with a half-smoked cigarrette,Food & Beverage,Complex,,"{'beer bottle': [340512], 'ashtray with half-smoked cigarette': [32883]}"
369,a pineapple with one beer to its left and two beers on its right,Food & Beverage,Complex,,"{'pineapple': [131666], 'beer': [340512], 'position': [296741]}"
370,a pickup truck with a horse on its left and two dogs on its right,Vehicles,Complex,,"{'pickup truck': [42769], 'horse': [237101], 'dogs': [120492], 'left': [], 'right': []}"
371,a brown trash bin with a green compost bin on its left and a blue recycling bin on its right,Artifacts,Complex,,"{'brown trash bin': [], 'green compost bin': [231059], 'blue recycling bin': []}"
372,a woman with long hair next to a luminescent bird,People,Complex,,"{'woman with long hair': [90607], 'luminescent bird': [99042]}"
373,a tall man stooping down to enter a low red sports car,People,Complex,,"{'tall man': [], 'stooping down': [], 'low': [], 'red sports car': [77938]}"
374,a black dog jumping up to hug a woman wearing a red sweater,People,Complex,,"{'dog': [25894], 'hug': [198697], 'woman wearing a red sweater': [138198]}"
