prompt,diversity_score,method,num_features,num_samples
a_full_pitcher_of_beer_with_an_elephants_trunk_in_it,2.0464945000447887,lora,64,8
a_dragon_breathing_fire_onto_a_knight,1.9597335310287956,normal,64,16
a_dragon_breathing_fire_onto_a_knight,2.3630694309869504,lora,64,16
a_large_present_with_a_red_ribbon,1.129528895742879,normal,64,8
a_large_present_with_a_red_ribbon,3.0028835203786026,lora,64,8
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,2.395657874994999,normal,64,32
A_donkey_is_playing_tugofwar_against_an_octopus_The_donkey_holds_the_rope_in_its_mouth_A_cat_is_jump,2.219993034806139,lora,64,32
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,1.9630965858866878,normal,64,8
two_small_circles_to_the_left_of_a_red_triangle_that_is_on_a_green_rectangle,4.16186160233646,lora,64,8
Fibonacci_number,4.60121713710191,normal,64,4
Fibonacci_number,4.04166061488039,lora,64,4
the_Kremlin,0.8344864282445085,normal,64,4
the_Kremlin,2.6722036201373873,lora,64,4
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,1.5868951391848292,normal,64,32
A_raccoon_wearing_formal_clothes_wearing_a_top_hat_and_holding_a_cane_The_raccoon_is_holding_a_garba,2.047809746046985,lora,64,32
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,1.7920887548711661,normal,64,8
The_trophy_doesnt_fit_into_the_brown_suitcase_because_its_too_small,4.328349224989281,lora,64,8
black_hitop_sneakers_with_the_Nike_swoosh,1.8915914340422422,normal,64,16
black_hitop_sneakers_with_the_Nike_swoosh,1.6466588475276303,lora,64,16
cash,5.157656246521911,normal,64,8
cash,1.5156235966764307,lora,64,8
a_bookshelf_without_any_books_on_it,1.8316626211817026,normal,64,8
a_bookshelf_without_any_books_on_it,1.9617386881222676,lora,64,8
a_sunken_submarine_at_the_bottom_of_the_ocean,0.8702669516112479,normal,64,32
a_sunken_submarine_at_the_bottom_of_the_ocean,3.6589269056485865,lora,64,32
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,0.492570953368342,normal,64,8
a_photograph_of_a_blue_porsche_356_coming_around_a_bend_in_the_road,0.7320719051253479,lora,64,8
matching_socks_with_cute_cats_on_them,1.8378780638189272,normal,64,388
matching_socks_with_cute_cats_on_them,2.1247240246210133,lora,64,512
three_elephants_standing_on_top_of_each_other,1.8902965151342606,normal,64,8
three_elephants_standing_on_top_of_each_other,2.606104441175206,lora,64,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,0.9626686454419807,normal,64,8
a_brown_trash_bin_to_the_left_of_a_blue_recycling_bin,1.6627421966847113,lora,64,8
a_horse_standing_on_an_elephant,2.751282162395905,normal,64,16
a_horse_standing_on_an_elephant,2.6930704840036235,lora,64,16
a_coffee_maker,0.8477519181014113,normal,64,8
a_coffee_maker,1.1162409423834345,lora,64,8
a_cocktail,1.928289515356533,normal,64,8
a_cocktail,1.7756692542814934,lora,64,8
a_doorknocker_shaped_like_a_lions_head,2.735288687619657,normal,64,8
a_doorknocker_shaped_like_a_lions_head,1.7129377827721755,lora,64,8
a_red_sphere_on_top_of_a_yellow_box,4.2061942442638,normal,64,32
a_red_sphere_on_top_of_a_yellow_box,3.0520923622581737,lora,64,32
a_red_sphere,5.157338067479579,normal,64,16
a_red_sphere,4.112549556423537,lora,64,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,2.030471141291394,normal,64,16
A_bowl_of_soup_that_looks_like_a_monster_made_out_of_plasticine,4.2126029278181,lora,64,16
a_submarine,2.130733190413185,normal,64,8
a_submarine,4.305680412622712,lora,64,8
a_turkey_walking_in_the_kitchen,3.0600912944646055,normal,64,4
a_turkey_walking_in_the_kitchen,1.1944714791575515,lora,64,4
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,0.8935015485242521,normal,64,32
A_table_full_of_food_There_is_a_plate_of_chicken_rice_a_bowl_of_bak_chor_mee_and_a_bowl_of_laksa,1.5998792346101367,lora,64,32
square_blue_apples_on_a_tree_with_circular_yellow_leaves,3.197323523885033,normal,64,16
square_blue_apples_on_a_tree_with_circular_yellow_leaves,5.043027767907927,lora,64,16
a_tabby_cat_coming_through_a_door,0.8015686850590327,normal,64,16
a_tabby_cat_coming_through_a_door,1.1570429894421297,lora,64,16
a_bench_without_any_cats_on_it,1.2997755584315587,normal,64,4
a_bench_without_any_cats_on_it,1.9033496445092022,lora,64,4
Four_cats_surrounding_a_dog,1.5167041408025033,normal,64,16
Four_cats_surrounding_a_dog,0.8806370357388644,lora,64,16
42,3.1864902382174556,normal,64,4
42,1.856615396052221,lora,64,4
parallel_lines,5.40171729604239,normal,64,8
parallel_lines,10.001724723481955,lora,64,8
a_toaster,0.8978441894961624,normal,64,4
a_toaster,1.4828263912789739,lora,64,4
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,1.1917695349162325,normal,64,32
A_robot_gives_a_wombat_an_orange_and_a_lemur_a_banana,2.0919279557893677,lora,64,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,2.5823394412168774,normal,64,32
a_paranoid_android_freaking_out_and_jumping_into_the_air_because_it_is_surrounded_by_colorful_Easter,5.280285964550305,lora,64,32
black_hole,1.64934431786538,normal,64,8
black_hole,1.6646700343234144,lora,64,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,0.712936816787131,normal,64,8
The_collision_of_two_black_holes_in_the_center_of_a_galaxy,1.0463373916251881,lora,64,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,1.265438621387263,normal,64,8
An_aerial_view_of_Ha_Long_Bay_without_any_boats,2.084280519050339,lora,64,8
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,1.7947703227821312,normal,64,64
A_photo_of_the_Space_Shuttle_Endeavor_painted_yellow_and_flying_over_the_Earth_The_continent_of_Sout,3.0628509268253192,lora,64,64
a_closeup_of_an_oldfashioned_cocktail,1.382710169620041,normal,64,8
a_closeup_of_an_oldfashioned_cocktail,1.563293052325389,lora,64,8
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,0.8431575549594602,normal,64,64
Renaissance_portrayals_of_the_Virgin_Mary_seated_in_a_loggia_Behind_her_is_a_hazy_and_seemingly_isol,1.5082042204219803,lora,64,64
A_helicopter_flies_over_the_Grand_Canyon,0.4753063220402314,normal,64,8
A_helicopter_flies_over_the_Grand_Canyon,0.8905063783263736,lora,64,8
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,4.241972567460802,normal,64,512
A_set_of_2x2_emoji_icons_with_happy_angry_surprised_and_sobbing_faces_The_emoji_icons_look_like_dogs,5.863498158969653,lora,64,512
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,1.7017421528317485,normal,64,8
a_chimpanzee_wearing_a_bowtie_and_playing_a_piano,2.0069794119144375,lora,64,8
a_Stegasaurus_eating_ferns,1.758529921896531,normal,64,8
a_Stegasaurus_eating_ferns,1.8453571973072562,lora,64,8
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,3.4915979462041107,normal,64,4
two_beatup_baseballs_on_either_side_of_a_yellow_basketball,4.00018275938616,lora,64,4
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,3.883378767195162,normal,64,8
view_of_a_giraffe_and_a_zebra_in_the_middle_of_a_field,3.9442627847891085,lora,64,8
a_clock_with_no_hands,2.4283255267307693,normal,64,8
a_clock_with_no_hands,3.7886257661128813,lora,64,8
a_knight_holding_a_long_sword,1.504486175229338,normal,64,8
a_knight_holding_a_long_sword,3.040599233841409,lora,64,8
a_cat_with_four_eyes,1.5888700471717034,normal,64,8
a_cat_with_four_eyes,2.403642110639788,lora,64,8
two_cats,1.9579111943643905,normal,64,8
two_cats,2.246532471431326,lora,64,8
a_fox,1.8323510639705827,normal,64,8
a_fox,2.730025493426174,lora,64,8
a_teapot,2.16059218992989,normal,64,8
a_teapot,2.1349068252829877,lora,64,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,2.9968527044234325,normal,64,8
a_close_up_of_a_handpalm_with_leaves_growing_from_it,1.8738179679154054,lora,64,8
a_rabbit,3.7947898986183706,normal,64,32
a_rabbit,2.840843055523793,lora,64,32
four_wine_bottles,1.1726498860818113,normal,64,4
four_wine_bottles,1.136037167460303,lora,64,4
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,5.979202143576685,normal,64,16
a_basketball_game_between_a_team_of_four_cats_and_a_team_of_three_dogs,3.028852047317976,lora,64,16
a_bookshelf,1.874493470443565,normal,64,32
a_bookshelf,1.7173523667981518,lora,64,32
the_hands_of_a_single_person_holding_a_basketball,3.6853097963897046,normal,64,8
the_hands_of_a_single_person_holding_a_basketball,3.75582937558326,lora,64,8
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,1.5892896195067712,normal,64,16
A_photo_of_a_Japanese_Porcelain_Imari_vase_on_the_ground_below_a_wooden_chair,3.8442280202801293,lora,64,16
a_dolphin,2.9097750677984195,normal,64,4
a_dolphin,1.8729156469716544,lora,64,4
scraps_of_paper_drifting_in_the_wind,2.0739373545846838,normal,64,8
scraps_of_paper_drifting_in_the_wind,9.549002825316872,lora,64,8
The_Statue_of_Liberty_on_a_cloudy_day,1.3589599687729121,normal,64,16
The_Statue_of_Liberty_on_a_cloudy_day,1.9730433662816056,lora,64,16
Incomprehensibilities,8.44486897472179,normal,64,8
Incomprehensibilities,6.3244329711593625,lora,64,8
a_motorcycle,1.6318642907751422,lora,64,1636
space,1.316266328099488,normal,64,256
space,3.8430677568303855,lora,64,256
an_antique_chest_with_three_drawers,1.2609466647564238,normal,64,8
an_antique_chest_with_three_drawers,1.0450167284899194,lora,64,8
a_person_with_arms_like_a_tree_branch,1.125406241249049,normal,64,8
a_person_with_arms_like_a_tree_branch,2.9118271867890755,lora,64,8
A_bowl_of_Beef_Pho,1.5226013301106778,normal,64,20
A_bowl_of_Beef_Pho,1.4831036519342837,lora,64,32
A_Vietnam_map_showing_Ha_Long_Bay,0.7711532867781572,normal,64,4
A_Vietnam_map_showing_Ha_Long_Bay,3.1693228479852116,lora,64,4
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,2.005049101313541,normal,64,64
A_punk_rock_platstumppus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_,3.187831699340581,lora,64,64
A_map_of_the_United_States_with_a_pin_on_San_Francisco,1.2194865010791498,normal,64,8
A_map_of_the_United_States_with_a_pin_on_San_Francisco,2.4828996159460948,lora,64,8
a_painting_of_black_and_white,3.146841131953167,normal,64,16
a_painting_of_black_and_white,5.151849464754271,lora,64,16
a_girl_riding_an_ostrich,1.7893468793346174,normal,64,8
a_girl_riding_an_ostrich,1.97518825827471,lora,64,8
a_tree,2.253590445396113,normal,64,16
a_tree,2.903999940821267,lora,64,16
a_spaceship_hovering_over_The_Alamo,3.562781711749015,normal,64,8
a_spaceship_hovering_over_The_Alamo,4.661913637441362,lora,64,8
a_small_kitchen_with_a_white_goat_in_it,0.6038439922577912,normal,64,4
a_small_kitchen_with_a_white_goat_in_it,2.101912300741438,lora,64,4
a_flying_boat_gliding_past_the_Parthenon,2.648387200576157,normal,64,16
a_flying_boat_gliding_past_the_Parthenon,1.9598230491941866,lora,64,16
A_teddy_bear_wearing_a_motorcycle_helmet_and_cape_is_driving_a_speed_boat_near_the_Golden_Gate_Bridg,0.7952151540007453,normal,64,32
A_teddy_bear_wearing_a_motorcycle_helmet_and_cape_is_driving_a_speed_boat_near_the_Golden_Gate_Bridg,1.6488365149498825,lora,64,32
a_traffic_jam_at_Times_Square,0.6801177987193743,normal,64,8
a_traffic_jam_at_Times_Square,0.7437007995662431,lora,64,8
a_red_cube_on_top_of_a_blue_cube,2.386923690642109,normal,64,16
a_red_cube_on_top_of_a_blue_cube,8.528592826329094,lora,64,16
a_panda,1.725952055704747,normal,64,8
a_panda,1.5651107887137057,lora,64,8
a_pile_of_cash_on_a_wooden_table,3.2091858590675275,normal,64,16
a_pile_of_cash_on_a_wooden_table,2.2075470793699146,lora,64,16
a_tennis_court_with_three_yellow_cones_on_it,2.7517024160403247,normal,64,4
a_tennis_court_with_three_yellow_cones_on_it,3.4649688035671797,lora,64,4
a_Christmas_tree_on_a_toy_train,1.599683027939745,normal,64,8
a_Christmas_tree_on_a_toy_train,1.9027582558400318,lora,64,8
a_cat_jumping_in_the_air_to_catch_a_bird,6.485937196661597,lora,64,12
an_F1_race_car,2.7582470620935116,normal,64,8
an_F1_race_car,5.863832276221283,lora,64,8
A_man_sips_a_latte_and_a_woman_a_beer,0.6777348626454603,normal,64,4
A_man_sips_a_latte_and_a_woman_a_beer,0.7208584302178795,lora,64,4
a_pair_of_headphones_on_a_pumpkin,4.375913222742089,normal,64,8
a_pair_of_headphones_on_a_pumpkin,3.741624879394638,lora,64,8
A_large_city_fountain_that_has_milk_instead_of_water_Several_cats_are_leaning_into_the_fountain,0.7936175943069985,normal,64,32
A_large_city_fountain_that_has_milk_instead_of_water_Several_cats_are_leaning_into_the_fountain,1.2547469323359355,lora,64,32
an_elephant,1.6379479360920333,normal,64,4
an_elephant,1.1392132059744065,lora,64,4
A_punk_rock_platypus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_boul,3.3278743783291773,normal,64,32
A_punk_rock_platypus_in_a_studded_leather_jacket_shouting_into_a_microphone_while_standing_on_a_boul,4.822827503632251,lora,64,32
Greek_statue_of_a_man_comforting_a_cat_The_cat_has_a_big_head_The_man_looks_angry,1.9839094600106555,normal,64,64
Greek_statue_of_a_man_comforting_a_cat_The_cat_has_a_big_head_The_man_looks_angry,2.1194866979234877,lora,64,64
a_longisland_ice_tea_cocktail_next_to_a_napkin,0.9562585126733774,normal,64,8
a_longisland_ice_tea_cocktail_next_to_a_napkin,0.973150691491461,lora,64,8
a_professional_photo_of_a_sunset_behind_the_grand_canyon,1.0920466439377075,normal,64,16
a_professional_photo_of_a_sunset_behind_the_grand_canyon,2.0501548095478612,lora,64,16
derision,4.41410164091605,normal,64,16
derision,3.178247559258553,lora,64,16
A_helicopter_flies_over_Yosemite,1.552257418019641,normal,64,16
A_helicopter_flies_over_Yosemite,2.5272833063017606,lora,64,16
a_cat_coming_through_a_cat_door,1.5833356781413803,lora,64,8
a_mountain,2.198371892236243,normal,64,16
a_mountain,3.66873897323051,lora,64,16
peace,6.897050922390447,normal,64,8
peace,4.066798237278102,lora,64,8
a_water_tower_next_to_a_deserted_road,1.0144040630569058,normal,64,8
a_water_tower_next_to_a_deserted_road,1.1976544880597064,lora,64,8
a_scientist_accepting_an_award,1.6126002054544846,normal,64,8
a_scientist_accepting_an_award,2.3653985530893626,lora,64,8
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_watercolor,1.4077343507853546,normal,64,64
A_tornado_made_of_sharks_crashing_into_a_skyscraper_painting_in_the_style_of_watercolor,3.006573285159062,lora,64,64
A_giraffe_walking_through_a_green_grass_covered_field,3.5292422369822134,normal,64,8
A_giraffe_walking_through_a_green_grass_covered_field,1.8325071757900058,lora,64,8
a_white_rabbit_in_blue_jogging_clothes_doubled_over_in_pain_while_a_turtle_wearing_a_red_tank_top_da,2.0156500695625406,normal,64,32
a_white_rabbit_in_blue_jogging_clothes_doubled_over_in_pain_while_a_turtle_wearing_a_red_tank_top_da,2.7248845022532437,lora,64,32
three_small_yellow_boxes_on_a_large_blue_box,5.307385037258143,normal,64,8
three_small_yellow_boxes_on_a_large_blue_box,6.335811921427258,lora,64,8
a_giraffe_wearing_a_white_bathing_suit_and_carefully_stepping_to_the_edge_of_a_diving_board_and_prep,1.4525609113938391,normal,64,8
a_giraffe_wearing_a_white_bathing_suit_and_carefully_stepping_to_the_edge_of_a_diving_board_and_prep,3.316510194351153,lora,64,8
a_tornado_with_a_house_carried_along_at_its_top,2.021773396758105,normal,64,8
a_tornado_with_a_house_carried_along_at_its_top,5.018154477650448,lora,64,8
a_sword_slicing_through_pouring_milk,2.173132979664887,normal,64,64
a_sword_slicing_through_pouring_milk,4.25404217840698,lora,64,64
a_scientist,1.7445295755699173,normal,64,8
a_scientist,1.329012932210905,lora,64,8
a_closeup_of_an_ostrichs_face,1.2110511983315693,normal,64,8
a_closeup_of_an_ostrichs_face,1.8324008864615493,lora,64,8
a_squirrel,2.1423417021684643,normal,64,4
a_squirrel,0.8455930283832824,lora,64,4
a_horned_owl_with_a_graduation_cap_and_diploma,1.2338536867453587,normal,64,4
a_horned_owl_with_a_graduation_cap_and_diploma,1.3623284395546222,lora,64,4
a_lavender_backpack_with_a_triceratops_stuffed_animal_head_on_top,1.7399092788010315,normal,64,28
a_lavender_backpack_with_a_triceratops_stuffed_animal_head_on_top,1.8811016644891845,lora,64,32
Painting_of_a_panicstricken_creature_simultaneously_corpselike_and_reminiscent_of_a_sperm_or_fetus_w,2.050246722776903,normal,64,32
Painting_of_a_panicstricken_creature_simultaneously_corpselike_and_reminiscent_of_a_sperm_or_fetus_w,4.939945663116392,lora,64,32
a_black_baseball_hat_with_a_flame_decal_on_it,1.9059665952292881,normal,64,16
a_black_baseball_hat_with_a_flame_decal_on_it,1.5788853927687678,lora,64,16
a_horse_corral_with_tigers_standing_in_each_stall,2.4748930686327695,normal,64,64
a_horse_corral_with_tigers_standing_in_each_stall,2.163499624024861,lora,64,64
a_woman_using_a_sledgehammer_to_smash_an_ice_sculpture_of_a_goose,1.2745897066987726,normal,64,16
a_woman_using_a_sledgehammer_to_smash_an_ice_sculpture_of_a_goose,2.288558752971129,lora,64,16
a_man_reading_a_book_with_a_prism_on_its_cover,2.198697628565023,normal,64,16
a_man_reading_a_book_with_a_prism_on_its_cover,2.1338725145839295,lora,64,16
the_Great_Wall,1.3684106437823285,normal,64,8
the_Great_Wall,1.5141294680106248,lora,64,8
a_small_garden_with_an_apple_tree_behind_it,0.5886794996870308,normal,64,16
a_small_garden_with_an_apple_tree_behind_it,1.7427213868134919,lora,64,16
a_black_background_with_a_large_yellow_circle_and_a_small_red_square,2.4561896911975887,normal,64,32
a_black_background_with_a_large_yellow_circle_and_a_small_red_square,5.3833181289150485,lora,64,32
One_morning_I_chased_an_elephant_in_my_pajamas,1.2081179817165506,normal,64,16
One_morning_I_chased_an_elephant_in_my_pajamas,1.8878869402416303,lora,64,16
a_grandmother_reading_a_book_to_her_grandson_and_granddaughter,0.733687396569819,normal,64,32
a_grandmother_reading_a_book_to_her_grandson_and_granddaughter,1.6236687860554226,lora,64,32
concentric_circles,2.702436648992348,normal,64,16
concentric_circles,14.562560085421584,lora,64,16
two_wine_bottles_and_three_beer_cans,2.0644178934168442,normal,64,8
two_wine_bottles_and_three_beer_cans,4.0671100157642135,lora,64,8
snow_covering_the_Great_Pyramid,0.6748145208710605,normal,64,8
snow_covering_the_Great_Pyramid,1.0217025305799528,lora,64,8
a_sign,5.670293068716713,normal,64,8
a_sign,4.061566606452416,lora,64,8
a_Diplodocus_standing_in_a_lake,1.1000327579977764,normal,64,4
a_Diplodocus_standing_in_a_lake,1.4123158130697742,lora,64,4
